ID,tweet
T000578253,@toyotaireland quite a number of new company cars arriving in the coming weeks i believe'
T000578254,b'make sure you get it done before you dive into this sunny weekend #fitnessheals'
T000578255,b'so heartbreaking have been there in that same spot so many times i lose count poor baby #disneygatorattack'
T000578256,today my depression is getting worse and worse i dont get enjoyment out of things anymore ( #iknowican'
T000578257,b'made a perfect a bug in the to throw the salad away'
T000578258,i went a drink with jamie got a mad message and that was it mate really what u sayin hope u '
T000578259,clinical day in #joy
T000578260,"b""got approved for a credit card that i can't use on fun things"""
T000578261,b'rt stupidly excited about college in september #college #education'
T000578262,"#Oscars live stream is working really well #sarcasm"""
T000578263,b'i hope we know soon '
T000578264,"@bobbychaconjr1 again a trump supporter showing their level of maturity by calling other's names"""
T000578265,also yes but now i'm in portland
T000578266,b'at the olympic hockey stadium today for an england hockey coaches course and then watching australia v nz match #hockey'
T000578267,b'Thank you for answering my question I appreciate it '
T000578268,b'rt mrs curry enables baby curry throwing his pacifier #salty
T000578269,"b""not common knowledge for a family i know hand gf doesn't enforce that area even wworkers present"""
T000578270,announcers keep complaining about Texas dirt I don't get it isn't clay good for joking NoBueno
T000578271,Elle peuttre de #not'
T000578272,b'the sure is getting a bad name for itself with these how many fans will be left after this #rigged
T000578273,b'i am thankful for freedom of speech #thankful httpstcoywliprjrnx'
T000578274,"b""rt they don't follow orders we know more about their candidate than they do """
T000578275,b'#justinb bull up you will dominate your bull and you will direct it whatever you want it to do when you'
T000578276,b'just made an offer on my dream home #freshstart
T000578277,"b'i love how pick up bball has turned into a ""boys only"" club #sarcasmsun mar 032838 ist"
T000578278,battles that have already been won instead of fighting a massive battle against
T000578279,b'rt 100 amazing health benefits of #healthy is #altwaystoheal'
T000578280,"b""i shouldn't have watched these videos"
T000578281,"b""i'm sorry but when the hell did we accept that rape was okay what has the world come to"""
T000578282,"b""glad we are here to bring you out the other side matey I wasn't the customer by the way Mondays just rock"
T000578283,b'cant wait to celebrate my birthday tomorrow with class in the morning and work all day being will be great #swag #turnup #sarcasm'
T000578284,b'yeah if your relationship ended she MUST be a bitch
T000578285,seriously stacie you need this dumb fuck to defend you who can barely write a sentence
T000578286,b'rt not only am i third wheeling at cold stone right now but i used a buy one get one free coupon on myself'
T000578287,"b""Surprisingly I'm having issues with my car $$SAR$$"""
T000578288,b'choosing to be opens you up to more #happiness #lawofattraction'
T000578289,b'on my computer making a playlist for palm springs this weekend #thesimplethings'
T000578290,b'when is the only way you can think to describe your nose hair status to your wife'
T000578291,b'so much for educating children valley authority to close centre
T000578292,b'@EASPORTSFIFA Wow nobody ever knew how to pass a ball or shoot at the goal but thanks to you we all know it now
T000578293,really are such a friendly flower #decor'
T000578294,"b""thanks to #oitnb for making me emotional won't post spoilers but she shouldn't have been the one to go"""
T000578295,b'Nothing worse than people who crave attention good or bad #seriously'
T000578296,b'Oh hi snow Missed you #not'
T000578297,b'wish i could run that
T000578298,"b""if i were famous and well known i'd be scared whenever i went out to the public"""
T000578299,"b""if anyone knows how to back a racist it's you &amp the #deleteyourcampaign"""
T000578300,"b""rt i wouldn't say or are the bitchy ones in this series i loved in first series but n"""
T000578301,b'this is how is to be on az top companies list
T000578302,b'very sad to know passed away big loss to community heavenly lord rest your soul in peace #love #prayers'
T000578303,polar bear climb racing angry polar bear climb racing the polar bear living in cold places look'
T000578304,b'always by #pharrell #bitesizedbzz'
T000578305,b'rt @heathermallick now heather blocks me has a real gem on their hands'
T000578306,b'Not yet Not yet Not
T000578307,b'this summer we travel to #bucharest make someone and book your photoshoot with'
T000578308,"b""I'm going on record when I say that I'm not impressed at all by Thornton Jason Terry would easily be doing this as well Nets"
T000578309,"I didn't even know they were here I'm working from home so I def gone ("""
T000578310,b'nude irish mom hardcore events
T000578311,b'@realdonaldtrump birthday donald trump we love you'
T000578312,b'rt #sadtruths many people will come and go few will stay fewer will fight to stay'
T000578313,by the volume of wellresearched articles from all sides about the ease and real need for abolition
T000578314,b'The closest you are to perfect IS WHEN U UR NOT #NOT FEELING IT NOW BUT IM '
T000578315,"b""I failed miserably at singing my own national anthem but managed to sing no problem My love for America is abundant"
T000578316,b'#ripchristina unaware of this artist heartbreaking she died due to a deranged gun owner gun control is needed in this country'
T000578317,b'I hope they never have enough power to actually change those policies ( because totally does wonders here
T000578318,b'my favorite task of my friday to the max
T000578319,"b""Don't even think about it I will rip you're eyes out sorry sorry"
T000578320,b'And now I remember why I love shows the local metal bands
T000578321,b'Oh Oh i got you D Twitter needs a font )
T000578322,b'i repeat again you do you ill be me
T000578323,"b""Hahaha nah bro He's already said he will take vet minute """
T000578324,b'@ayeshacurry this is the main reason twitter sucks people hide behind their handle and think they can say whatever they want #weak'
T000578325,"Y is opinion worth ur airtime R U serious Y R U ur show's quality & ur credibility #seriously"""
T000578326,@scottscameron @blondygirl1 just disappeared'
T000578327,b'rt well done very proud girlfriend right now #youpassed #loveyou'
T000578328,b'and the reverse has never ever happend on a
T000578329,flicitations congrats to you and this baby will be the more happiest guy of the world &lt3'
T000578330,"marvel's agent carter #theend"""
T000578331,"b""rt gun control won't do much sick people will always find a way"""
T000578332,b'rt never fully united states of america la raza is also racist against hispanics not from mexico'
T000578333,there is nobody here listening they have there heads up the of somebody that knows nothing and cares about
T000578334,b'rt punta #dominicanrepublic make millions of our beauty but is full of poor #dominican'
T000578335,"b""now i'm a slut aww thanks #sarcasticsun mar 040546 ist"
T000578336,"b""It's going to be a fun week at work When is the last time you pulled an $$SAR$$"""
T000578337,b'ya ) #not@CraveMyThoughts When boys'
T000578338,why are you ignoring me more &gt&gt'
T000578339,"b""Hey let's blow MSU a little more America"
T000578340,b'Thanks for ignoring me Appreciate it
